Date,Weight(lb),BMI,Body Fat(%),BMR(kcal),Metabolic Age
2021-12-01,243.4,31.6,28.1,2084.0,35.0
2021-11-30,242.6,31.5,28.0,2080.0,35.0
2021-11-29,247.2,32.1,28.9,2091.0,35.0
2021-11-28,248.0,32.2,29.0,2095.0,35.0
2021-11-27,247.6,32.1,29.0,2092.0,35.0
2021-11-26,244.8,31.7,28.4,2086.0,35.0
2021-11-25,239.2,31.0,27.3,2073.0,34.0
2021-11-24,238.8,31.0,27.2,2072.0,34.0
2021-11-23,243.2,31.5,28.1,2083.0,35.0
2021-11-22,246.2,31.9,28.7,2090.0,35.0
2021-11-21,250.0,32.4,29.4,2099.0,35.0
2021-11-20,249.8,32.4,29.4,2097.0,35.0
2021-11-19,245.0,31.8,28.4,2088.0,35.0
2021-11-18,246.4,32.0,28.7,2091.0,35.0
2021-11-17,245.4,31.8,28.5,2088.0,35.0
2021-11-15,237.4,30.8,26.9,2070.0,34.0
2021-11-14,238.6,30.9,27.2,2071.0,34.0
2021-11-10,239.4,31.1,27.4,2073.0,34.0
2021-11-09,237.8,30.9,27.0,2071.0,34.0
2021-11-08,236.4,30.7,26.7,2067.0,34.0
2021-11-07,235.4,30.5,26.6,2063.0,34.0
2021-11-06,237.8,30.9,27.0,2071.0,34.0
2021-11-05,234.6,30.4,26.4,2061.0,34.0
2021-11-04,242.6,31.5,28.0,2080.0,35.0
2021-11-03,246.2,31.9,28.7,2090.0,35.0
2021-11-02,244.0,31.7,28.3,2084.0,35.0
2021-10-24,237.0,30.7,26.9,2067.0,34.0
2021-10-22,233.2,30.3,26.1,2058.0,34.0
2021-10-21,234.8,30.5,26.4,2063.0,34.0
2021-10-20,232.6,30.2,26.0,2056.0,34.0
2021-10-19,232.6,30.2,26.0,2056.0,34.0
2021-10-17,233.6,30.3,26.2,2059.0,34.0
2021-10-14,234.4,30.4,26.3,2062.0,34.0
2021-10-13,232.4,30.1,25.9,2056.0,34.0
2021-10-12,232.4,30.1,25.9,2056.0,34.0
2021-10-11,236.2,30.6,26.7,2065.0,34.0
2021-10-09,233.2,30.3,26.1,2058.0,34.0
2021-10-08,232.0,30.1,25.9,2053.0,34.0
2021-10-07,232.6,30.2,26.0,2056.0,34.0
2021-10-05,233.2,30.3,26.1,2058.0,34.0
2021-10-04,230.4,29.9,25.6,2049.0,33.0
2021-10-03,229.4,29.8,25.4,2047.0,33.0
2021-10-02,224.8,29.2,24.5,2033.0,33.0
2021-10-01,228.2,29.6,25.1,2044.0,33.0
2021-09-30,236.6,30.7,26.8,2066.0,34.0
2021-09-29,237.4,30.8,27.0,2068.0,34.0
2021-09-28,239.4,31.1,27.4,2073.0,34.0
2021-09-27,237.0,30.7,26.9,2067.0,34.0
2021-09-26,236.8,30.7,26.8,2068.0,34.0
2021-09-25,234.0,30.3,26.3,2059.0,34.0
2021-09-24,231.2,30.0,25.7,2053.0,33.0
2021-09-23,231.0,30.0,25.7,2051.0,33.0
2021-09-21,234.0,30.3,26.3,2059.0,34.0
2021-09-20,236.8,30.7,26.8,2068.0,34.0
2021-09-19,236.4,30.7,26.7,2067.0,34.0
2021-09-18,235.8,30.6,26.6,2066.0,34.0
2021-09-17,235.2,30.5,26.5,2063.0,34.0
2021-09-16,233.4,30.3,26.2,2058.0,34.0
2021-09-15,231.8,30.1,25.8,2054.0,34.0
2021-09-14,234.8,30.5,26.4,2063.0,34.0
2021-09-13,233.2,30.3,26.1,2058.0,34.0
2021-09-12,235.4,30.5,26.6,2063.0,34.0
2021-09-11,240.0,31.1,27.5,2075.0,34.0
2021-09-09,234.2,30.4,26.3,2060.0,34.0
2021-09-08,232.2,30.1,25.9,2055.0,34.0
2021-09-07,226.8,29.4,24.9,2039.0,33.0
2021-09-06,227.2,29.5,25.0,2040.0,33.0
2021-09-05,230.8,29.9,25.6,2052.0,33.0
2021-09-04,234.6,30.4,26.4,2061.0,34.0
2021-09-01,233.4,30.3,26.2,2058.0,34.0
2021-08-31,228.6,29.7,25.2,2045.0,33.0
2021-08-28,234.2,30.4,26.3,2060.0,34.0
