Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2019-06-07,430.0,12.0,35.0,42.0
2019-06-07,480.0,24.0,37.4,31.5
2019-06-07,315.0,3.3,33.0,41.5
2019-06-07,935.0,24.4,114.5,92.3
2019-06-08,230.0,7.5,16.0,23.0
2019-06-09,660.0,31.5,20.0,71.0
2019-06-09,657.5,20.9,57.5,61.3
2019-06-09,480.0,24.0,37.4,31.5
2019-06-09,424.0,8.5,40.0,45.0
2019-06-10,430.0,24.0,4.0,48.0
2019-06-10,456.0,21.8,36.1,31.2
2019-06-10,404.4,19.5,34.0,23.8
2019-06-10,980.0,28.5,98.0,83.0
2019-06-11,430.0,24.0,4.0,48.0
2019-06-11,472.0,23.3,37.0,31.4
2019-06-11,190.0,4.5,22.0,15.0
2019-06-11,630.0,21.5,74.0,39.0
2019-06-12,430.0,24.0,4.0,48.0
2019-06-12,360.0,13.0,31.0,30.0
2019-06-12,630.0,26.5,80.0,31.0
2019-06-13,450.0,26.0,4.0,48.0
2019-06-13,590.0,18.5,80.0,31.0
2019-06-13,490.0,16.7,42.1,45.3
2019-06-13,240.0,9.0,24.0,20.0
2019-06-14,420.0,12.5,45.0,35.0
2019-06-14,240.0,6.0,28.0,18.0
2019-06-14,245.0,8.8,16.5,23.5
2019-06-15,220.0,5.0,28.0,14.0
2019-06-15,240.0,6.0,28.0,18.0
2019-06-15,440.0,22.0,58.0,16.0
2019-06-16,450.0,26.0,4.0,48.0
2019-06-16,472.5,12.4,50.0,43.3
2019-06-16,464.0,22.5,36.5,31.3
2019-06-16,480.0,18.0,48.0,40.0
2019-06-18,452.5,16.4,33.8,44.3
2019-06-18,600.0,22.0,55.0,50.0
2019-06-18,542.5,15.1,34.0,71.5
2019-06-19,215.0,10.0,0.0,27.0
2019-06-19,464.0,22.5,36.5,31.3
2019-06-19,408.1,6.9,65.0,45.1
2019-06-19,532.5,14.1,33.0,71.5
2019-06-20,415.0,14.5,31.0,40.0
2019-06-20,545.0,26.0,34.5,40.5
2019-06-20,437.5,7.3,79.3,43.0
2019-06-20,404.0,13.5,29.0,45.0
2019-06-21,420.0,13.0,61.0,16.0
2019-06-21,470.0,10.8,65.3,52.5
2019-06-21,494.0,26.5,33.5,34.3
2019-06-21,300.0,7.0,8.0,50.0
2019-06-22,494.0,26.5,33.5,34.3
2019-06-22,470.0,14.5,65.5,43.0
2019-06-23,325.0,14.0,19.0,38.0
2019-06-23,540.0,22.0,35.0,51.0
2019-06-23,313.1,4.2,57.3,24.8
2019-06-23,560.0,21.5,45.5,56.0
2019-06-24,465.0,15.5,38.0,50.0
2019-06-24,470.0,26.7,30.5,30.0
2019-06-24,415.0,6.3,65.0,49.5
