Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2020-07-11,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-07-11,Flat Barbell Bench Press,Chest,65.0,8.0,,,,520.0
2020-07-11,Flat Barbell Bench Press,Chest,95.0,6.0,,,,570.0
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2020-07-11,Flat Barbell Bench Press,Chest,105.0,10.0,,,,1050.0
2020-07-11,Arnold Dumbbell Press,Shoulders,10.0,15.0,,,,150.0
2020-07-11,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,10.0,,,,200.0
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2020-07-12,Barbell Squat,Legs,0.0,15.0,,,,0.0
2020-07-12,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-07-12,Barbell Squat,Legs,65.0,8.0,,,,520.0
2020-07-12,Barbell Squat,Legs,85.0,6.0,,,,510.0
2020-07-12,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-07-12,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-07-12,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-07-12,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-07-12,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-07-12,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2020-07-12,Romanian Deadlift,Legs,55.0,12.0,,,,660.0
2020-07-12,Romanian Deadlift,Legs,65.0,12.0,,,,780.0
2020-07-12,Romanian Deadlift,Legs,65.0,12.0,,,,780.0
2020-07-12,Romanian Deadlift,Legs,65.0,12.0,,,,780.0
2020-07-12,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2020-07-12,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2020-07-12,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2020-07-12,Lying Leg Curl,Legs,30.0,15.0,,,,450.0
2020-07-12,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2020-07-12,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2020-07-13,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2020-07-13,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2020-07-13,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2020-07-13,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2020-07-13,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2020-07-13,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2020-07-13,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2020-07-13,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2020-07-13,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2020-07-13,Flat Barbell Bench Press,Chest,55.0,12.0,,,,660.0
2020-07-13,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-14,Deadlift,Back,45.0,10.0,,,,450.0
2020-07-14,Deadlift,Back,95.0,8.0,,,,760.0
2020-07-14,Deadlift,Back,115.0,6.0,,,,690.0
2020-07-14,Deadlift,Back,135.0,5.0,,,,675.0
2020-07-14,Deadlift,Back,155.0,5.0,,,,775.0
2020-07-14,Deadlift,Back,175.0,5.0,,,,875.0
2020-07-14,Deadlift,Back,195.0,5.0,,,,975.0
2020-07-14,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2020-07-14,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-07-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-07-14,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-07-14,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-07-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-07-22,Bent Over Barbell Row,Back,45.0,15.0,,,,675.0
2020-07-22,Bent Over Barbell Row,Back,75.0,10.0,,,,750.0
2020-07-22,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-07-22,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-07-22,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-07-22,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-07-22,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-07-22,Bent Over Barbell Row,Back,115.0,7.0,,,,805.0
2020-07-22,Lat Pulldown (Pulley),Back,90.0,15.0,,,,1350.0
2020-07-22,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-07-22,Lat Pulldown (Pulley),Back,180.0,10.0,,,,1800.0
2020-07-22,Lat Pulldown (Pulley),Back,180.0,8.0,,,,1440.0
2020-07-22,Lat Pulldown (Pulley),Back,180.0,5.0,,,,900.0
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2020-07-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-07-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-07-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-07-30,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-07-30,Flat Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2020-07-30,Flat Barbell Bench Press,Chest,85.0,8.0,,,,680.0
2020-07-30,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-07-30,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-07-30,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-07-30,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-07-30,Flat Barbell Bench Press,Chest,105.0,10.0,,,,1050.0
2020-07-30,Arnold Dumbbell Press,Shoulders,10.0,15.0,,,,150.0
2020-07-30,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2020-07-30,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2020-07-30,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2020-07-30,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2020-07-30,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2020-07-30,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2020-07-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-07-30,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-07-30,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-07-30,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-07-30,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-07-30,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-07-30,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-07-30,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-07-30,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-03,Barbell Squat,Legs,45.0,5.0,,,,225.0
2020-08-03,Barbell Squat,Legs,45.0,5.0,,,,225.0
2020-08-03,Barbell Squat,Legs,45.0,5.0,,,,225.0
2020-08-03,Barbell Squat,Legs,45.0,5.0,,,,225.0
2020-08-03,Barbell Squat,Legs,45.0,5.0,,,,225.0
2020-08-03,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-08-03,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-08-03,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-08-03,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-08-03,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-08-03,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2020-08-03,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2020-08-03,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2020-08-03,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2020-08-03,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2020-08-03,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-03,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-03,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-03,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-03,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-07,Barbell Squat,Legs,50.0,5.0,,,,250.0
2020-08-07,Barbell Squat,Legs,50.0,5.0,,,,250.0
2020-08-07,Barbell Squat,Legs,50.0,5.0,,,,250.0
2020-08-07,Barbell Squat,Legs,50.0,5.0,,,,250.0
2020-08-07,Barbell Squat,Legs,50.0,5.0,,,,250.0
2020-08-07,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2020-08-07,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2020-08-07,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2020-08-07,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2020-08-07,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2020-08-07,Deadlift,Back,45.0,5.0,,,,225.0
2020-08-07,Deadlift,Back,65.0,5.0,,,,325.0
2020-08-07,Deadlift,Back,95.0,5.0,,,,475.0
2020-08-07,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-07,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-07,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-07,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-07,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-08-10,Barbell Squat,Legs,55.0,5.0,,,,275.0
2020-08-10,Barbell Squat,Legs,55.0,5.0,,,,275.0
2020-08-10,Barbell Squat,Legs,55.0,5.0,,,,275.0
2020-08-10,Barbell Squat,Legs,55.0,5.0,,,,275.0
2020-08-10,Barbell Squat,Legs,55.0,5.0,,,,275.0
2020-08-10,Flat Barbell Bench Press,Chest,50.0,5.0,,,,250.0
2020-08-10,Flat Barbell Bench Press,Chest,50.0,5.0,,,,250.0
2020-08-10,Flat Barbell Bench Press,Chest,50.0,5.0,,,,250.0
2020-08-10,Flat Barbell Bench Press,Chest,50.0,5.0,,,,250.0
2020-08-10,Flat Barbell Bench Press,Chest,50.0,5.0,,,,250.0
2020-08-10,Bent Over Barbell Row,Back,70.0,5.0,,,,350.0
2020-08-10,Bent Over Barbell Row,Back,70.0,5.0,,,,350.0
2020-08-10,Bent Over Barbell Row,Back,70.0,5.0,,,,350.0
2020-08-10,Bent Over Barbell Row,Back,70.0,5.0,,,,350.0
2020-08-10,Bent Over Barbell Row,Back,70.0,5.0,,,,350.0
2020-08-20,Incline Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-08-20,Incline Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2020-08-20,Incline Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-08-20,Incline Barbell Bench Press,Chest,115.0,3.0,,,,345.0
2020-08-20,Incline Barbell Bench Press,Chest,125.0,3.0,,,,375.0
2020-08-20,Incline Barbell Bench Press,Chest,125.0,4.0,,,,500.0
2020-08-20,Incline Barbell Bench Press,Chest,125.0,3.0,,,,375.0
2020-08-20,Incline Barbell Bench Press,Chest,125.0,3.0,,,,375.0
2020-08-20,Incline Barbell Bench Press,Chest,125.0,3.0,,,,375.0
2020-08-31,Deadlift,Back,45.0,5.0,,,,225.0
2020-08-31,Deadlift,Back,95.0,5.0,,,,475.0
2020-08-31,Deadlift,Back,115.0,5.0,,,,575.0
2020-08-31,Deadlift,Back,135.0,5.0,,,,675.0
2020-08-31,Deadlift,Back,155.0,5.0,,,,775.0
2020-08-31,Deadlift,Back,175.0,5.0,,,,875.0
2020-08-31,Deadlift,Back,195.0,5.0,,,,975.0
2020-09-02,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-09-02,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
