Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2020-07-11,Flat Barbell Bench Press,Chest,45.0,12,,,
2020-07-11,Flat Barbell Bench Press,Chest,65.0,8,,,
2020-07-11,Flat Barbell Bench Press,Chest,95.0,6,,,
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6,,,
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6,,,
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6,,,
2020-07-11,Flat Barbell Bench Press,Chest,105.0,6,,,
2020-07-11,Flat Barbell Bench Press,Chest,105.0,10,,,
2020-07-11,Arnold Dumbbell Press,Shoulders,10.0,15,,,
2020-07-11,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2020-07-11,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,10,,,
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2020-07-11,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2020-07-11,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2020-07-12,Barbell Squat,Legs,0.0,15,,,
2020-07-12,Barbell Squat,Legs,45.0,10,,,
2020-07-12,Barbell Squat,Legs,65.0,8,,,
2020-07-12,Barbell Squat,Legs,85.0,6,,,
2020-07-12,Barbell Squat,Legs,95.0,5,,,
2020-07-12,Barbell Squat,Legs,95.0,5,,,
2020-07-12,Barbell Squat,Legs,95.0,5,,,
2020-07-12,Barbell Squat,Legs,95.0,5,,,
2020-07-12,Barbell Squat,Legs,95.0,5,,,
2020-07-12,Romanian Deadlift,Legs,45.0,12,,,
2020-07-12,Romanian Deadlift,Legs,55.0,12,,,
2020-07-12,Romanian Deadlift,Legs,65.0,12,,,
2020-07-12,Romanian Deadlift,Legs,65.0,12,,,
2020-07-12,Romanian Deadlift,Legs,65.0,12,,,
2020-07-12,Barbell Front Squat,Legs,45.0,10,,,
2020-07-12,Barbell Front Squat,Legs,45.0,10,,,
2020-07-12,Barbell Front Squat,Legs,45.0,10,,,
2020-07-12,Lying Leg Curl,Legs,30.0,15,,,
2020-07-12,Lying Leg Curl,Legs,35.0,12,,,
2020-07-12,Lying Leg Curl,Legs,35.0,12,,,
2020-07-13,Overhead Press,Shoulders,45.0,12,,,
2020-07-13,Overhead Press,Shoulders,55.0,10,,,
2020-07-13,Overhead Press,Shoulders,65.0,8,,,
2020-07-13,Overhead Press,Shoulders,75.0,5,,,
2020-07-13,Overhead Press,Shoulders,75.0,5,,,
2020-07-13,Overhead Press,Shoulders,75.0,5,,,
2020-07-13,Overhead Press,Shoulders,75.0,5,,,
2020-07-13,Overhead Press,Shoulders,75.0,5,,,
2020-07-13,Flat Barbell Bench Press,Chest,45.0,15,,,
2020-07-13,Flat Barbell Bench Press,Chest,55.0,12,,,
2020-07-13,Flat Barbell Bench Press,Chest,65.0,12,,,
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10,,,
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10,,,
2020-07-13,Flat Barbell Bench Press,Chest,75.0,10,,,
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2020-07-13,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2020-07-13,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2020-07-14,Deadlift,Back,45.0,10,,,
2020-07-14,Deadlift,Back,95.0,8,,,
2020-07-14,Deadlift,Back,115.0,6,,,
2020-07-14,Deadlift,Back,135.0,5,,,
2020-07-14,Deadlift,Back,155.0,5,,,
2020-07-14,Deadlift,Back,175.0,5,,,
2020-07-14,Deadlift,Back,195.0,5,,,
2020-07-14,Lat Pulldown (Pulley),Back,90.0,12,,,
2020-07-14,Lat Pulldown (Pulley),Back,140.0,12,,,
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8,,,
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8,,,
2020-07-14,Lat Pulldown (Pulley),Back,180.0,8,,,
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8,,,
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8,,,
2020-07-14,Seated Cable Row (Pulley),Back,180.0,8,,,
2020-07-14,Face Pull (Pulley),Back,30.0,20,,,
2020-07-14,Face Pull (Pulley),Back,30.0,20,,,
2020-07-14,Face Pull (Pulley),Back,30.0,15,,,
2020-07-14,Face Pull (Pulley),Back,30.0,15,,,
2020-07-14,Face Pull (Pulley),Back,30.0,20,,,
2020-07-22,Bent Over Barbell Row,Back,45.0,15,,,
2020-07-22,Bent Over Barbell Row,Back,75.0,10,,,
2020-07-22,Bent Over Barbell Row,Back,95.0,8,,,
2020-07-22,Bent Over Barbell Row,Back,115.0,5,,,
2020-07-22,Bent Over Barbell Row,Back,115.0,5,,,
2020-07-22,Bent Over Barbell Row,Back,115.0,5,,,
2020-07-22,Bent Over Barbell Row,Back,115.0,5,,,
2020-07-22,Bent Over Barbell Row,Back,115.0,7,,,
2020-07-22,Lat Pulldown (Pulley),Back,90.0,15,,,
2020-07-22,Lat Pulldown (Pulley),Back,140.0,12,,,
2020-07-22,Lat Pulldown (Pulley),Back,180.0,10,,,
2020-07-22,Lat Pulldown (Pulley),Back,180.0,8,,,
2020-07-22,Lat Pulldown (Pulley),Back,180.0,5,,,
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10,,,
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10,,,
2020-07-22,Seated Cable Row (Pulley),Back,160.0,10,,,
2020-07-22,Face Pull (Pulley),Back,25.0,20,,,
