Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2019-06-07,Meal 1,430.0,12.0,2.5,3.0,6.0,0.0,345.0,415.0,375.0,35.0,2.0,21.0,42.0,0.0,0.0,73.0,18.0,
2019-06-07,Meal 2,480.0,24.0,7.1,1.9,8.5,0.0,90.0,750.3,503.8,37.4,11.0,3.5,31.5,13.5,16.0,25.8,16.3,
2019-06-07,Meal 3,315.0,3.3,0.8,0.0,0.0,0.0,97.5,135.0,0.0,33.0,2.0,0.0,41.5,3.0,3.0,0.0,8.0,
2019-06-07,Meal 4,935.0,24.4,8.6,1.1,3.0,0.0,235.0,1343.7,742.4,114.5,19.1,40.4,92.3,111.5,38.3,165.9,27.8,
2019-06-08,Meal 4,230.0,7.5,2.0,0.5,1.5,0.0,0.0,330.0,390.0,16.0,1.0,2.0,23.0,10.0,0.0,49.0,4.0,
2019-06-09,Meal 1,660.0,31.5,9.0,2.5,5.5,0.0,450.0,1600.0,678.0,20.0,1.0,2.0,71.0,10.0,0.0,109.0,28.0,
2019-06-09,Meal 2,657.5,20.9,9.1,0.0,0.0,0.0,111.3,542.5,115.0,57.5,2.0,0.0,61.3,2.5,2.5,24.0,14.0,
2019-06-09,Meal 3,480.0,24.0,7.1,1.9,8.5,0.0,90.0,750.3,503.8,37.4,11.0,3.5,31.5,13.5,16.0,25.8,16.3,
2019-06-09,Meal 4,424.0,8.5,1.5,1.5,3.5,0.0,5.0,380.0,372.0,40.0,4.0,23.0,45.0,10.0,0.0,62.0,10.0,
2019-06-10,Meal 1,430.0,24.0,7.0,2.0,4.0,0.0,450.0,1270.0,288.0,4.0,0.0,0.0,48.0,0.0,0.0,60.0,24.0,
2019-06-10,Meal 2,456.0,21.8,6.8,1.6,7.0,0.0,90.0,749.2,431.0,36.1,10.0,3.4,31.2,13.2,13.6,25.6,15.8,
2019-06-10,Meal 3,404.4,19.5,10.2,0.0,0.0,0.0,70.3,368.1,0.0,34.0,2.0,0.0,23.8,0.6,0.6,30.0,3.3,
2019-06-10,Meal 4,980.0,28.5,9.0,1.5,3.5,0.0,10.0,905.0,762.0,98.0,4.0,23.0,83.0,10.0,0.0,85.0,27.0,
2019-06-11,Meal 1,430.0,24.0,7.0,2.0,4.0,0.0,450.0,1270.0,288.0,4.0,0.0,0.0,48.0,0.0,0.0,60.0,24.0,
2019-06-11,Meal 2,472.0,23.3,7.0,1.8,8.0,0.0,90.0,749.9,479.5,37.0,10.7,3.5,31.4,13.4,15.2,25.7,16.1,
2019-06-11,Meal 3,190.0,4.5,1.5,0.0,0.0,0.0,45.0,1390.0,880.0,22.0,2.0,2.0,15.0,0.0,0.0,2.0,6.0,
2019-06-11,Meal 4,630.0,21.5,8.0,0.5,1.5,0.0,0.0,930.0,390.0,74.0,11.0,24.0,39.0,18.0,0.0,53.0,20.0,
2019-06-12,Meal 1,430.0,24.0,7.0,2.0,4.0,0.0,450.0,1270.0,288.0,4.0,0.0,0.0,48.0,0.0,0.0,60.0,24.0,
2019-06-12,Meal 2,360.0,13.0,5.5,0.5,1.0,0.0,90.0,745.0,140.0,31.0,6.0,3.0,30.0,12.0,4.0,25.0,14.0,
2019-06-12,Meal 4,630.0,26.5,9.5,0.0,2.0,0.0,45.0,1990.0,880.0,80.0,12.0,26.0,31.0,8.0,0.0,10.0,26.0,
2019-06-13,Meal 1,450.0,26.0,8.0,2.0,4.0,0.0,480.0,1280.0,150.0,4.0,0.0,0.0,48.0,12.0,0.0,8.0,24.0,
2019-06-13,Meal 2,590.0,18.5,7.5,0.0,0.0,0.0,45.0,1990.0,880.0,80.0,12.0,24.0,31.0,8.0,0.0,6.0,22.0,
2019-06-13,Meal 3,490.0,16.7,8.1,0.0,0.0,0.0,118.8,367.5,0.0,42.1,2.5,0.0,45.3,2.5,2.5,22.5,7.5,
2019-06-13,Meal 4,240.0,9.0,3.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,1.0,0.0,20.0,0.0,0.0,10.0,8.0,
