Time of Measurement,Weight(lb),BMI,Body Fat(%),Fat-free Body Weight(lb),Subcutaneous Fat(%),Visceral Fat,Body Water(%),Skeletal Muscle(%),Muscle Mass(lb),Bone Mass(lb),Protein(%),BMR(kcal),Metabolic Age,Remarks
"December 1, 2021 4:16:11 AM",243.4,31.6,28.1,174.8,24.0,14.0,51.9,46.4,166.2,8.8,16.4,2084.0,35.0,--
"November 30, 2021 5:38:54 AM",242.6,31.5,28.0,174.6,23.9,14.0,52.0,46.5,165.8,8.8,16.4,2080.0,35.0,--
"November 29, 2021 4:47:06 AM",247.2,32.1,28.9,175.8,24.7,14.0,51.3,45.9,166.8,8.8,16.2,2091.0,35.0,--
"November 28, 2021 5:15:57 AM",248.0,32.2,29.0,176.0,24.8,14.0,51.2,45.8,167.4,8.8,16.2,2095.0,35.0,--
"November 27, 2021 3:13:45 AM",247.6,32.1,29.0,176.0,24.8,14.0,51.3,45.9,166.8,8.8,16.1,2092.0,35.0,--
"November 26, 2021 6:03:49 AM",244.8,31.7,28.4,175.2,24.3,14.0,51.7,46.3,166.4,8.8,16.3,2086.0,35.0,--
"November 25, 2021 5:07:10 AM",239.2,31.0,27.3,174.0,23.3,13.0,52.5,47.0,165.2,8.8,16.6,2073.0,34.0,--
"November 24, 2021 4:55:39 AM",238.8,31.0,27.2,173.8,23.3,13.0,52.5,47.0,165.2,8.6,16.6,2072.0,34.0,--
"November 23, 2021 2:50:38 AM",243.2,31.5,28.1,174.8,24.0,14.0,51.9,46.4,166.0,8.8,16.4,2083.0,35.0,--
"November 22, 2021 2:14:03 AM",246.2,31.9,28.7,175.8,24.5,14.0,51.5,46.1,166.8,8.8,16.2,2090.0,35.0,--
"November 21, 2021 4:45:50 AM",250.0,32.4,29.4,176.4,25.1,14.0,50.9,45.6,167.8,8.8,16.1,2099.0,35.0,--
"November 20, 2021 5:50:21 AM",249.8,32.4,29.4,176.4,25.1,14.0,51.0,45.6,167.6,8.8,16.1,2097.0,35.0,--
"November 19, 2021 4:10:49 AM",245.0,31.8,28.4,175.2,24.3,14.0,51.7,46.2,166.6,8.8,16.4,2088.0,35.0,--
"November 18, 2021 5:56:26 AM",246.4,32.0,28.7,175.8,24.5,14.0,51.5,46.1,166.8,8.8,16.3,2091.0,35.0,--
"November 17, 2021 4:22:53 AM",245.4,31.8,28.5,175.2,24.3,14.0,51.6,46.1,166.6,8.8,16.4,2088.0,35.0,--
"November 15, 2021 5:05:22 AM",237.4,30.8,26.9,173.6,23.0,13.0,52.8,47.2,165.0,8.6,16.7,2070.0,34.0,--
"November 14, 2021 4:46:50 AM",238.6,30.9,27.2,173.8,23.3,13.0,52.6,47.0,165.0,8.6,16.6,2071.0,34.0,--
"November 10, 2021 6:46:03 AM",239.4,31.1,27.4,174.0,23.4,13.0,52.5,46.9,165.2,8.8,16.5,2073.0,34.0,--
"November 9, 2021 4:15:13 AM",237.8,30.9,27.0,173.6,23.1,13.0,52.7,47.1,165.0,8.6,16.7,2071.0,34.0,--
"November 8, 2021 4:32:04 AM",236.4,30.7,26.7,173.0,22.8,13.0,52.9,47.3,164.6,8.6,16.8,2067.0,34.0,--
"November 7, 2021 2:25:55 AM",235.4,30.5,26.6,172.8,22.8,13.0,53.0,47.4,164.2,8.6,16.7,2063.0,34.0,--
"November 6, 2021 6:59:40 AM",237.8,30.9,27.0,173.6,23.1,13.0,52.7,47.1,165.0,8.6,16.7,2071.0,34.0,--
"November 5, 2021 4:51:12 AM",234.6,30.4,26.4,172.6,22.6,13.0,53.1,47.5,164.0,8.6,16.8,2061.0,34.0,--
"November 4, 2021 6:13:17 AM",242.6,31.5,28.0,174.6,23.9,14.0,52.0,46.5,165.8,8.8,16.4,2080.0,35.0,--
"November 3, 2021 6:14:57 AM",246.2,31.9,28.7,175.4,24.5,14.0,51.5,46.0,166.8,8.8,16.3,2090.0,35.0,--
"November 2, 2021 6:26:06 AM",244.0,31.7,28.3,175.0,24.2,14.0,51.8,46.3,166.2,8.8,16.3,2084.0,35.0,--
"October 24, 2021 6:34:47 AM",237.0,30.7,26.9,173.2,23.0,13.0,52.8,47.2,164.6,8.6,16.7,2067.0,34.0,--
"October 22, 2021 3:38:31 AM",233.2,30.3,26.1,172.4,22.4,12.0,53.4,47.7,163.8,8.6,16.8,2058.0,34.0,--
"October 21, 2021 7:25:16 AM",234.8,30.5,26.4,172.6,22.6,13.0,53.1,47.5,164.2,8.6,16.8,2063.0,34.0,--
"October 20, 2021 5:25:35 AM",232.6,30.2,26.0,172.2,22.3,12.0,53.4,47.8,163.6,8.6,16.9,2056.0,34.0,--
"October 19, 2021 7:30:30 AM",232.6,30.2,26.0,172.2,22.3,12.0,53.4,47.8,163.6,8.6,16.9,2056.0,34.0,--
"October 17, 2021 5:56:32 AM",233.6,30.3,26.2,172.4,22.4,12.0,53.3,47.7,163.8,8.6,16.8,2059.0,34.0,--
"October 14, 2021 6:38:37 AM",234.4,30.4,26.3,172.6,22.5,13.0,53.2,47.6,164.0,8.6,16.8,2062.0,34.0,--
"October 13, 2021 6:57:21 AM",232.4,30.1,25.9,172.0,22.2,12.0,53.4,47.8,163.6,8.6,17.0,2056.0,34.0,--
"October 12, 2021 6:33:46 AM",232.4,30.1,25.9,172.2,22.2,12.0,53.5,47.9,163.6,8.6,16.9,2056.0,34.0,--
"October 11, 2021 5:18:06 AM",236.2,30.6,26.7,173.0,22.9,13.0,52.9,47.3,164.4,8.6,16.7,2065.0,34.0,--
"October 9, 2021 8:13:02 AM",233.2,30.3,26.1,172.4,22.4,12.0,53.4,47.7,163.8,8.6,16.8,2058.0,34.0,--
"October 8, 2021 6:20:37 AM",232.0,30.1,25.9,172.0,22.2,12.0,53.5,47.9,163.4,8.6,16.9,2053.0,34.0,--
"October 7, 2021 3:09:55 AM",232.6,30.2,26.0,172.2,22.3,12.0,53.4,47.8,163.6,8.6,16.9,2056.0,34.0,--
"October 5, 2021 4:41:09 AM",233.2,30.3,26.1,172.4,22.4,12.0,53.4,47.7,163.8,8.6,16.8,2058.0,34.0,--
"October 4, 2021 5:34:15 AM",230.4,29.9,25.6,171.6,21.9,12.0,53.8,48.1,163.0,8.6,16.9,2049.0,33.0,--
"October 3, 2021 5:17:21 AM",229.4,29.8,25.4,171.2,21.8,12.0,53.9,48.2,162.6,8.6,17.0,2047.0,33.0,--
"October 2, 2021 8:59:30 AM",224.8,29.2,24.5,169.8,21.0,11.0,54.5,48.8,161.4,8.4,17.2,2033.0,33.0,--
"October 1, 2021 6:44:10 AM",228.2,29.6,25.1,170.8,21.5,12.0,54.1,48.4,162.2,8.6,17.1,2044.0,33.0,--
"September 30, 2021 2:45:51 AM",236.6,30.7,26.8,173.2,22.9,13.0,52.9,47.3,164.4,8.6,16.6,2066.0,34.0,--
"September 29, 2021 6:29:40 AM",237.4,30.8,27.0,173.6,23.1,13.0,52.8,47.2,164.6,8.6,16.6,2068.0,34.0,--
